frames/PHI-PIT_2_20_13_10790.png,0.30789724,0.5599428,-0.29773295,-0.3146085,2.2876282,-0.35399514,0.33555558,1.4787843,1.0
frames/PHI-PIT_2_20_13_10794.png,0.36281022,0.6515215,-0.35042334,-0.30799544,2.6479988,-0.47995523,0.42799488,1.797502,1.0
frames/PHI-PIT_2_20_13_10805.png,0.38740674,0.67034936,-0.37475398,-0.3494859,2.6977413,-0.5088577,0.54624045,1.6515846,1.0
frames/PHI-PIT_2_20_13_10806.png,0.4416915,0.78307694,-0.444172,-0.37977564,3.1174357,-0.62741524,0.6541467,2.0140498,1.0
frames/PHI-PIT_2_20_13_10808.png,0.3662456,0.6437093,-0.36566174,-0.38788122,2.5540016,-0.42882234,0.44241533,1.5446297,1.0
frames/PHI-PIT_2_20_13_10810.png,0.4895717,0.8332308,-0.49507737,-0.3349352,3.325598,-0.6813075,0.8487696,2.077029,1.0
frames/PHI-PIT_2_20_13_10811.png,0.5082731,0.89508057,-0.53008807,-0.39434513,3.5325458,-0.6926248,0.7514963,2.376945,1.0
frames/PHI-PIT_2_20_13_10815.png,0.5648907,1.0072516,-0.617612,-0.42254764,4.1383805,-0.8713419,0.90232253,2.7112815,1.0
frames/PHI-PIT_2_20_13_10816.png,0.71955097,1.2498958,-0.7852387,-0.38574493,5.1588097,-1.1858345,1.4530051,3.3339155,1.0
frames/PHI-PIT_2_20_13_10817.png,0.6926971,1.2735469,-0.7825719,-0.5318582,5.2409887,-1.096412,1.170838,3.76165,1.0
frames/PHI-PIT_2_20_13_10819.png,0.7150175,1.3272775,-0.82944465,-0.5551278,5.434608,-1.1237845,1.0950867,3.928082,1.0
frames/PHI-PIT_2_20_13_10822.png,0.5502895,1.0512516,-0.65653205,-0.6086072,4.2382917,-0.67437243,0.62340915,3.0019,1.0
frames/PHI-PIT_2_20_13_10824.png,0.46625093,0.8750413,-0.55052924,-0.6067671,3.4860322,-0.45556623,0.5489364,2.3108022,1.0
frames/PHI-PIT_2_20_13_10825.png,0.42457113,0.801527,-0.506215,-0.59589493,3.1852932,-0.38040832,0.43892136,2.0618937,1.0
frames/PHI-PIT_2_20_13_10827.png,0.4969516,0.9340992,-0.60034543,-0.64065874,3.7412007,-0.49025023,0.6383498,2.484138,1.0
frames/PHI-PIT_2_20_13_10829.png,0.40436417,0.7894739,-0.51291007,-0.60750437,3.08394,-0.306264,0.2123631,2.0432582,1.0
frames/PHI-PIT_2_20_13_10838.png,1.5221477,2.9785993,-2.026267,-1.4314649,12.125379,-2.1207852,2.4331553,9.24866,1.0
frames/PHI-PIT_2_20_13_10851.png,0.17203537,0.3974396,-0.24434562,-0.60892737,1.4487426,0.24904801,-0.34043083,0.8012949,1.0
frames/PHI-PIT_2_20_13_10906.png,0.27720487,0.60943806,-0.32638335,-0.7387719,2.3158684,0.2523074,-0.14947462,1.2301785,1.0
