PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10884.png,0.6266643,1.3532645,-0.7759323,-0.77789026,5.6766562,-0.43569475,0.726797,3.7288435,1.0
NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40027.png,0.049173184,0.74042386,0.9702223,0.326256,2.5443735,-0.814089,-0.346592,1.3459964,1.0
PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10917.png,0.45518905,0.94191545,-0.47829264,-0.7635092,3.7397172,0.007911936,0.3195134,2.094462,1.0
PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10840.png,0.26694164,0.56396294,-0.3516891,-0.5542977,2.2229552,-0.02248435,0.018111398,1.3090028,1.0
NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40059.png,0.40154755,0.76781404,1.0277369,0.5845128,2.6933634,-0.7566353,0.043859106,1.4262135,1.0
PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10792.png,0.30777454,0.5452592,-0.28997314,-0.3114948,2.2273693,-0.3435646,0.34123877,1.405084,1.0
PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10818.png,1.402248,2.2885885,-1.5248486,-0.36688948,9.153622,-2.3534303,3.3222399,6.4737325,1.0
PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10808.png,0.3662456,0.6437093,-0.36566174,-0.38788122,2.5540016,-0.42882234,0.44241533,1.5446297,1.0
NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40039.png,0.49217817,0.23736231,0.993625,0.56341165,1.8722749,-0.56561697,0.1969583,0.7361583,1.0
PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10793.png,0.30754972,0.5546161,-0.291977,-0.3260327,2.2739522,-0.3558099,0.32191953,1.4542432,1.0
NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40115.png,0.70552486,2.8727477,0.9546361,0.93375057,5.9665165,-1.3569106,0.033462346,4.329851,1.0
PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10807.png,0.44355935,0.77104473,-0.44168195,-0.3785926,3.1022456,-0.6238667,0.6875543,1.9533192,1.0
PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10813.png,0.66602653,1.1793232,-0.7190487,-0.43346074,4.766358,-1.0410683,1.2662599,3.2271612,1.0
PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10800.png,0.40575048,0.7113753,-0.38499805,-0.3170368,2.8443456,-0.5557638,0.6252998,1.8555591,1.0
NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40083.png,0.4527226,0.4597318,0.9697276,0.6101048,2.2641344,-0.49262333,0.12023386,1.0433884,1.0
NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40016.png,0.5079553,0.143058,0.9253634,0.59569806,1.9818958,-0.65641475,0.17600287,0.6245785,1.0
PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10806.png,0.4416915,0.78307694,-0.444172,-0.37977564,3.1174357,-0.62741524,0.6541467,2.0140498,1.0
PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10919.png,0.5297629,1.1223048,-0.56041634,-0.8269523,4.5300727,-0.117082626,0.37955567,2.7647226,1.0
DET-NSH_0h10m12s-0h10m17s/frames/DET-NSH_10_21_16_18418.png,0.9963354,2.422986,0.07458598,0.2579253,7.387856,-3.1059966,-0.24352086,5.2428436,1.0
NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39989.png,0.9740469,1.52426,0.77796596,0.9316771,4.732991,-1.4500124,0.34333977,2.6308248,1.0
NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39943.png,0.7547533,0.6817385,0.4160216,0.3238188,3.187054,-0.85821223,0.23932628,1.433779,1.0
PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10809.png,0.38241756,0.6813516,-0.39108264,-0.40591928,2.7114553,-0.4659698,0.4982771,1.6383433,1.0
PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10867.png,0.24429855,0.61702865,-0.34830505,-0.8319199,2.4491198,0.12784842,-0.34005854,1.5415275,1.0
DET-NSH_0h10m12s-0h10m17s/frames/DET-NSH_10_21_16_18399.png,0.7007449,1.1314839,0.07749418,0.023075055,4.46201,-1.7645991,0.022389455,2.522306,1.0
