PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10816.png,0.71955097,1.2498958,-0.7852387,-0.38574493,5.1588097,-1.1858345,1.4530051,3.3339155,1.0
DET-NSH_0h10m12s-0h10m17s/frames/DET-NSH_10_21_16_18482.png,0.5677418,0.9179965,1.0953069,0.8110327,4.768726,-2.3680828,-0.17649892,2.4744685,1.0
PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10827.png,0.4969516,0.9340992,-0.60034543,-0.64065874,3.7412007,-0.49025023,0.6383498,2.484138,1.0
NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39940.png,0.5241537,0.7397603,0.41311866,0.22482441,3.093725,-0.7923964,0.0044151004,1.5161247,1.0
PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10829.png,0.40436417,0.7894739,-0.51291007,-0.60750437,3.08394,-0.306264,0.2123631,2.0432582,1.0
PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10885.png,0.43852141,0.9304125,-0.54079515,-0.73114413,3.7340412,-0.07618655,0.36247942,2.1772404,1.0
PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10828.png,0.41116363,0.77246267,-0.49760127,-0.61874795,3.0474308,-0.2972165,0.43283057,1.9370952,1.0
NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39924.png,0.5604062,0.854181,0.23317918,0.06513881,3.362393,-0.8067423,0.017857691,1.7076348,1.0
PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10912.png,2.690435,4.881073,-2.8920205,-1.8816226,19.599325,-2.1194327,4.9037504,12.624036,1.0
NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40027.png,0.049173184,0.74042386,0.9702223,0.326256,2.5443735,-0.814089,-0.346592,1.3459964,1.0
DET-NSH_0h10m12s-0h10m17s/frames/DET-NSH_10_21_16_18452.png,0.54002255,1.2604675,0.63665503,0.44261682,5.0406623,-2.3670466,-0.37432182,2.904675,1.0
DET-NSH_0h10m12s-0h10m17s/frames/DET-NSH_10_21_16_18400.png,0.71212786,1.2967238,0.053185795,-0.13713868,4.809816,-1.7960671,-0.092601776,2.8976676,1.0
NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40087.png,0.40207192,0.8796234,0.9828637,0.5814104,2.9215004,-0.6355932,0.020016046,1.6212002,1.0
PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10794.png,0.36281022,0.6515215,-0.35042334,-0.30799544,2.6479988,-0.47995523,0.42799488,1.797502,1.0
NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40072.png,0.37356818,1.0648687,1.0063245,0.6008205,3.0645034,-0.7731529,-0.06630768,1.826048,1.0
NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40059.png,0.40154755,0.76781404,1.0277369,0.5845128,2.6933634,-0.7566353,0.043859106,1.4262135,1.0
NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39921.png,0.5290829,0.7742823,0.21713233,0.020295113,3.0122774,-0.6543809,0.018566608,1.5398167,1.0
PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10840.png,0.26694164,0.56396294,-0.3516891,-0.5542977,2.2229552,-0.02248435,0.018111398,1.3090028,1.0
PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10824.png,0.46625093,0.8750413,-0.55052924,-0.6067671,3.4860322,-0.45556623,0.5489364,2.3108022,1.0
NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39961.png,0.4544473,0.5909829,0.5943532,0.32779217,2.757967,-0.73185945,-0.08780596,1.2637459,1.0
PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10933.png,0.7985994,1.5386193,-0.7161685,-0.87981033,6.2183504,-0.67055094,0.73037785,3.815453,1.0
PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10798.png,0.3224748,0.5664139,-0.29826137,-0.31855634,2.329903,-0.3940209,0.36120752,1.4457355,1.0
PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10838.png,1.5221477,2.9785993,-2.026267,-1.4314649,12.125379,-2.1207852,2.4331553,9.24866,1.0
PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10791.png,0.31933483,0.57206094,-0.30470148,-0.3031812,2.3468058,-0.3786867,0.3879487,1.5076635,1.0
